SNID,RA,Dec
2002cr,211.65662,-5.43942
2002de,244.12658,35.70839
2002dj,198.25142,-19.519
2002dp,352.12667,22.42889
2002fk,50.52379,-15.40089
2003du,218.64917,59.33439
2002bo,154.52712,21.82825
2003cg,153.56654,3.46736
2005dv,205.26854,67.67231
2005ke,53.76812,-24.94411
2006bz,195.18075,27.96161
2006le,75.17496,62.25528
2006X,185.72496,15.80919
2007au,107.94212,49.85372
2005M,144.38483,23.20075
2008fv,154.23867,73.41011
1997bq,154.27221,73.38392
2010ai,194.85012,27.99642
2002fb,29.45375,36.34064
2005el,77.953,5.19428
2005cf,230.38421,-7.41319
2005mz,49.95783,41.50517
2005ki,160.11758,9.20233
2006D,193.14142,-9.77522
2006ef,31.08129,-8.72839
2006kf,55.46033,8.15694
2007af,215.58762,-0.39378
2007F,195.81283,50.61881
2007sr,180.47,-18.97278
2008bf,181.01208,20.24517
2008L,49.31937,41.38267
2005al,207.50137,-30.57617
2005W,27.69062,21.75989
2006bh,340.06708,-66.48508
2006dd,50.67342,-37.20361
2006mr,50.6785,-37.20792
2007A,6.31942,12.88681
2008bc,144.63012,-63.97378
2007nq,14.38987,-1.38861
2007on,54.7125,-35.57531
2008ia,132.64646,-61.27794
2008R,45.97375,-11.99428
2008fp,109.13583,-29.32547
2008hv,136.89192,3.39225
2009le,32.32142,-23.41244
2009Y,220.59937,-17.24678
03D3ay,214.49353,52.48268
2012cg,186.80346,9.42033
2011fe,210.77421,54.27372
2011by,178.93962,55.32556
2008hs,36.37342,41.84308
2009eu,247.17137,39.55347
2009ig,39.54837,-1.31253
2011M,75.17312,62.24406
2013dy,334.57333,40.56933
2013fa,310.97321,12.51436
2014J,148.92558,69.67389
2017erp,227.31171,-11.33422
2018aoz,177.75754,-28.74408
2018gv,121.39421,-11.43786
2017cbv,218.14342,-44.13409
1972E,204.97187,-31.67092
1980N,50.75133,-37.21386
160046,242.12695,53.68532
370356,183.405454,46.483467
500038,150.1925,2.55125
1981D,50.65992,-37.23272
1986G,201.4019,-43.03157
1990N,190.73617,13.25649
1991T,188.5425,2.66567
1992A,54.11421,-34.95872
1992bo,20.49246,-34.212
1994D,188.51,7.70158
1998aq,179.10779,55.12867
1998bu,161.69179,11.83531
1999by,140.46696,51.00183
1999cp,211.63042,-5.44694
1999ee,334.04167,-36.84436
2000E,309.30737,66.09728
2001el,56.1275,-44.63983
2002cx,198.45717,6.95886
2007sw,183.40367,46.49336
2008A,24.57242,35.37047
2008Q,21.23846,9.55042
05D2ah,150.3696,1.86283
06D2fb,149.88395,1.82792
06D3dt,214.34027,52.45282
06D3fp,215.07752,52.89716
2010Y,162.76646,65.77972
1994ae,161.75808,17.27522
1995ac,341.39225,-8.75131
1995al,147.73321,33.55261
1995D,145.22812,5.14061
1996ai,197.74221,37.05983
1997bp,191.72396,-11.6425
1997cn,212.49067,17.54231
1997cw,6.32196,12.88506
1997E,101.90875,74.4975
1998dh,348.66796,4.53725
1999cl,187.98338,14.42647
1999dq,38.49867,20.97511
1999ej,20.73908,33.46611
