SNID,RA,Dec
2002cr,211.65662,-5.43942
2002bo,154.52712,21.82825
2006bz,195.18075,27.96161
2006X,185.72496,15.80919
2008fv,154.23867,73.41011
1997bq,154.27221,73.38392
2010ai,194.85012,27.99642
2005mz,49.95783,41.50517
2007af,215.58762,-0.39378
2008fp,109.13583,-29.32547
2009Y,220.59937,-17.24678
03D3ay,214.49353,52.48268
2012cg,186.80346,9.42033
2011fe,210.77421,54.27372
2011by,178.93962,55.32556
2013dy,334.57333,40.56933
2014J,148.92558,69.67389
2017erp,227.31171,-11.33422
2018gv,121.39421,-11.43786
2017cbv,218.14342,-44.13409
1972E,204.97187,-31.67092
1981B,188.62319,2.1998
500038,150.1925,2.55125
1986G,201.4019,-43.03157
1989B,170.05805,13.00525
1990N,190.73617,13.25649
1991bg,186.26542,12.871
1992A,54.11421,-34.95872
1998bu,161.69179,11.83531
1999cp,211.63042,-5.44694
2001el,56.1275,-44.63983
05D2ah,150.3696,1.86283
1994ae,161.75808,17.27522
1997dt,345.01221,15.98081
PS1-14xw,253.24013,2.39347
2005df,64.40771,-62.76931
2008dx,195.05962,27.95456
2008ec,345.819,8.87217
2010el,64.99512,-54.94403
2010gp,253.23912,2.38789
2011iv,54.71396,-35.59222
2012fr,53.39996,-36.12714
2013aa,218.14117,-44.22439
2014dt,185.48987,4.47181
2012ht,163.34479,16.77636
2021pit,56.125875,-44.632569
2021hpr,154.160917,73.4005
PSNJ1300323,195.134651,27.978087
SN2017drh,263.108557,7.063238
