SNID,Filename,Date,Photometric Calibration,Filter,Inverse Sensitivity,Zeropoint,Wavelength,Zeropoint AB
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_17194_13_wfc3_uvis_total_iey913/hst_17194_13_wfc3_uvis_total_iey913_drc.fits,2024-11-09,,detection,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_10217_01_acs_wfc_f475w_j90x01/hst_10217_01_acs_wfc_f475w_j90x01_drc.fits,2024-11-02,,F475W,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/j90x01i7q/j90x01i7q_drc.fits,2025-03-17,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/j90x01i7q/j90x01i7q_drz.fits,2025-03-17,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_10217_01_acs_wfc_total_j90x01/hst_10217_01_acs_wfc_total_j90x01_drc.fits,2024-11-02,,detection,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/j6n201040/j6n201040_drc.fits,2025-03-21,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/j6n201040/j6n201040_drz.fits,2025-03-21,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/j90x01010/j90x01010_drc.fits,2025-03-21,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/j90x01010/j90x01010_drz.fits,2025-03-21,,,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/iey913010/iey913010_drz.fits,2025-04-08,,F336W,1.2910299e-18,-21.1,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/iey913010/iey913010_drc.fits,2025-04-08,,F336W,1.2910299e-18,-21.1,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_9409_02_acs_wfc_total_j6n202/hst_9409_02_acs_wfc_total_j6n202_drc.fits,2024-11-07,,detection,,,,0.0
1981D,/astro/armin/bhoomika/pantheon_data_folder/1981D/mastDownload/HST/hst_16741_4i_wfc3_uvis_total_iepo4i/hst_16741_4i_wfc3_uvis_total_iepo4i_drc.fits,2024-11-09,,detection,,,,0.0
